GameId,Date,HomeTeam,AwayTeam,HomeScore,AwayScore,HomePitcherName,HomePitcherERA,HomePitcherWHIP,HomePitcherK,HomePitcherBB,HomePitcherIP,AwayPitcherName,AwayPitcherERA,AwayPitcherWHIP,AwayPitcherK,AwayPitcherBB,AwayPitcherIP,HomeOPS,AwayOPS,HomeWOBA,AwayWOBA,HomeERAPlus,AwayERAPlus,HomeFIP,AwayFIP
2024-08-28-MiamiMarlins-ColoradoRockies,2024-08-28,Colorado Rockies,Miami Marlins,8,2,Kyle Freeland,5.51,1.471,67,24,85,Max Meyer,5.44,1.383,41,18,51.1,0.7039,0.6775,0.3056,0.2958,117.0294,113.1674,4.9356,4.4418
2024-08-28-NewYorkMets-ArizonaDiamondbacks,2024-08-28,Arizona Diamondbacks,New York Mets,8,5,Eduardo Rodriguez,NA,NA,NA,NA,NA,Luis Severino,3.96,1.26,131,52,152.1,NA,0.7341,NA,0.3201,NA,99.5315,NA,4.0505
2024-08-28-BaltimoreOrioles-LosAngelesDodgers,2024-08-28,Los Angeles Dodgers,Baltimore Orioles,6,4,Walker Buehler,5.88,1.633,39,18,49,Corbin Burnes,3.23,1.126,150,40,164.1,0.7812,0.7508,0.3371,0.3244,95.3294,98.5376,4.1778,3.9411
2024-08-29-LosAngelesAngels-DetroitTigers,2024-08-29,Detroit Tigers,Los Angeles Angels,0,3,Keider Montero,5.17,1.349,58,24,69.2,Jack Kochanowicz,4.96,1.408,12,7,32.2,0.685,0.6706,0.2989,0.2957,90.2722,112.6051,3.7041,4.6815
2024-08-29-TexasRangers-ChicagoWhiteSox,2024-08-29,Chicago White Sox,Texas Rangers,1,2,Nick Nastrini,7.04,1.728,22,26,30.2,Nathan Eovaldi,3.6,1.064,138,32,140,0.6178,0.6856,0.2723,0.3003,115.6653,110.2328,4.5552,4.318
2024-08-29-SanFranciscoGiants-MilwaukeeBrewers,2024-08-29,Milwaukee Brewers,San Francisco Giants,6,0,Aaron Civale,4.59,1.345,127,46,135.1,Hayden Birdsong,5.14,1.429,60,30,49,0.7285,0.7008,0.3185,0.3052,89.4987,102.5696,4.1872,3.7977
2024-08-29-SanDiegoPadres-St.LouisCardinals,2024-08-29,St. Louis Cardinals,San Diego Padres,4,1,Sonny Gray,3.96,1.104,179,36,147.2,Michael King,3.05,1.195,172,54,147.1,0.7033,0.7445,0.3073,0.3236,100.4549,97.0713,3.9518,3.7765
2024-08-29-MiamiMarlins-ColoradoRockies,2024-08-29,Colorado Rockies,Miami Marlins,8,12,Bradley Blalock,4.98,1.615,14,9,21.2,Valente Bellozo,4.32,1.344,32,15,41.2,0.7039,0.6775,0.3056,0.2958,117.0294,113.1674,4.9356,4.4418
2024-08-29-NewYorkMets-ArizonaDiamondbacks,2024-08-29,Arizona Diamondbacks,New York Mets,2,3,Ryne Nelson,4.22,1.276,112,30,136.1,David Peterson,2.83,1.321,70,39,92.1,NA,0.7341,NA,0.3201,NA,99.5315,NA,4.0505
2024-08-29-OaklandAthletics-CincinnatiReds,2024-08-29,Cincinnati Reds,Oakland Athletics,10,9,Julian Aguiar,6.43,1.5,7,4,14,J.T. Ginn,5.19,1.038,8,4,8.2,0.6928,0.6941,0.3034,0.303,94.5522,112.8006,4.2505,4.2363
2024-08-29-AtlantaBraves-PhiladelphiaPhillies,2024-08-29,Philadelphia Phillies,Atlanta Braves,5,4,Cristopher Sánchez,3.49,1.276,124,36,152,Charlie Morton,4.26,1.311,140,52,137.1,0.7498,0.7245,0.3253,0.3148,91.7963,83.9908,3.8589,3.4402
2024-08-29-TorontoBlueJays-BostonRedSox,2024-08-29,Boston Red Sox,Toronto Blue Jays,0,2,Kutter Crawford,4.12,1.097,141,42,155,Bowden Francis,3.66,0.992,75,19,78.2,0.7412,0.7027,0.3207,0.3073,96.5259,107.2187,4.1041,4.4262
2024-08-29-KansasCityRoyals-HoustonAstros,2024-08-29,Houston Astros,Kansas City Royals,6,3,Hunter Brown,3.55,1.286,155,54,147,Brady Singer,3.36,1.238,147,41,152.2,0.7407,0.7097,0.321,0.3073,93.6816,90.4237,4.0296,3.7589
2024-08-29-BaltimoreOrioles-LosAngelesDodgers,2024-08-29,Los Angeles Dodgers,Baltimore Orioles,6,3,Bobby Miller,7.25,1.657,40,22,44.2,Cade Povich,6.58,1.731,37,26,52,0.7812,0.7508,0.3371,0.3244,95.3294,98.5376,4.1778,3.9411
2024-08-30-MilwaukeeBrewers-CincinnatiReds,2024-08-30,Cincinnati Reds,Milwaukee Brewers,4,5,Nick Martinez,3.78,1.131,86,14,109.2,Colin Rea,3.7,1.164,118,36,146,0.6928,0.7285,0.3034,0.3185,94.5522,89.4987,4.2505,4.1872
2024-08-30-MilwaukeeBrewers-CincinnatiReds,2024-08-30,Cincinnati Reds,Milwaukee Brewers,0,14,Rhett Lowder,2.25,1.5,6,4,4,DL Hall,4.82,1.75,27,14,28,0.6928,0.7285,0.3034,0.3185,94.5522,89.4987,4.2505,4.1872
2024-08-30-BostonRedSox-DetroitTigers,2024-08-30,Detroit Tigers,Boston Red Sox,5,7,Casey Mize,4.25,1.417,62,22,84.2,Tanner Houck,3.12,1.166,143,46,164.2,0.685,0.7412,0.2989,0.3207,90.2722,96.5259,3.7041,4.1041
2024-08-30-AtlantaBraves-PhiladelphiaPhillies,2024-08-30,Philadelphia Phillies,Atlanta Braves,2,7,Ranger Suárez,3.02,1.075,128,29,128.1,Reynaldo López,2,1.167,125,42,121.2,0.7498,0.7245,0.3253,0.3148,91.7963,83.9908,3.8589,3.4402
2024-08-30-ChicagoCubs-WashingtonNationals,2024-08-30,Washington Nationals,Chicago Cubs,6,7,Jake Irvin,4.08,1.186,136,40,161,Shota Imanaga,3.14,1.052,148,23,146.1,0.6835,0.7103,0.3002,0.3108,104.0812,93.9827,3.9364,4.0434
2024-08-30-SanDiegoPadres-TampaBayRays,2024-08-30,Tampa Bay Rays,San Diego Padres,5,13,Taj Bradley,4.35,1.222,121,38,109.2,Martín Pérez,4.71,1.535,91,42,114.2,0.6685,0.7445,0.2943,0.3236,97.6469,97.0713,4.0452,3.7765
2024-08-30-St.LouisCardinals-NewYorkYankees,2024-08-30,New York Yankees,St. Louis Cardinals,6,3,Marcus Stroman,3.81,1.385,102,57,139.1,Erick Fedde,3.43,1.157,137,46,154.2,0.7615,0.7033,0.3306,0.3073,94.4091,100.4549,4.0628,3.9518
2024-08-30-PittsburghPirates-ClevelandGuardians,2024-08-30,Cleveland Guardians,Pittsburgh Pirates,10,8,Ben Lively,3.92,1.229,105,42,131,Bailey Falter,4.41,1.289,81,34,116.1,0.7028,0.6724,0.3058,0.2949,90.5044,99.566,3.9809,4.0326
2024-08-30-OaklandAthletics-TexasRangers,2024-08-30,Texas Rangers,Oakland Athletics,2,9,Jon Gray,4.47,1.315,86,28,102.2,JP Sears,4.21,1.207,117,40,151.2,0.6856,0.6941,0.3003,0.303,110.2328,112.8006,4.318,4.2363
2024-08-30-KansasCityRoyals-HoustonAstros,2024-08-30,Houston Astros,Kansas City Royals,3,2,Framber Valdez,3.11,1.111,146,47,150.1,Seth Lugo,3.12,1.117,155,44,179,0.7407,0.7097,0.321,0.3073,93.6816,90.4237,4.0296,3.7589
2024-08-30-TorontoBlueJays-MinnesotaTwins,2024-08-30,Minnesota Twins,Toronto Blue Jays,2,0,Pablo López,4.05,1.124,164,33,155.2,Kevin Gausman,4.07,1.229,145,47,157,0.7261,0.7027,0.3159,0.3073,105.7749,107.2187,3.8441,4.4262
2024-08-30-NewYorkMets-ChicagoWhiteSox,2024-08-30,Chicago White Sox,New York Mets,1,5,Jonathan Cannon,4.7,1.411,66,32,95.2,Tylor Megill,4.82,1.395,61,23,52.1,0.6178,0.7341,0.2723,0.3201,115.6653,99.5315,4.5552,4.0505
2024-08-30-BaltimoreOrioles-ColoradoRockies,2024-08-30,Colorado Rockies,Baltimore Orioles,3,5,Austin Gomber,4.69,1.299,102,36,144,Albert Suárez,3.14,1.266,85,35,109,0.7039,0.7508,0.3056,0.3244,117.0294,98.5376,4.9356,3.9411
2024-08-30-SeattleMariners-LosAngelesAngels,2024-08-30,Los Angeles Angels,Seattle Mariners,5,9,Sam Aldegheri,3.6,1.6,3,2,5,George Kirby,3.63,1.112,153,21,161,0.6706,0.687,0.2957,0.3033,112.6051,92.8219,4.6815,3.7317
2024-08-30-LosAngelesDodgers-ArizonaDiamondbacks,2024-08-30,Arizona Diamondbacks,Los Angeles Dodgers,9,10,Zac Gallen,3.87,1.314,118,43,121,Clayton Kershaw,4.5,1.5,24,9,30,NA,0.7812,NA,0.3371,NA,95.3294,NA,4.1778
2024-08-30-MiamiMarlins-SanFranciscoGiants,2024-08-30,San Francisco Giants,Miami Marlins,3,1,Blake Snell,3.56,1.081,114,37,86,Adam Oller,3.31,1.041,16,8,16.1,0.7008,0.6775,0.3052,0.2958,102.5696,113.1674,3.7977,4.4418
2024-08-31-St.LouisCardinals-NewYorkYankees,2024-08-31,New York Yankees,St. Louis Cardinals,5,6,Will Warren,9.55,1.846,26,9,21.2,Kyle Gibson,4.39,1.348,134,56,147.2,0.7615,0.7033,0.3306,0.3073,94.4091,100.4549,4.0628,3.9518
2024-08-31-ChicagoCubs-WashingtonNationals,2024-08-31,Washington Nationals,Chicago Cubs,3,5,DJ Herz,4.09,1.265,88,26,70.1,Javier Assad,3.21,1.357,106,53,126,0.6835,0.7103,0.3002,0.3108,104.0812,93.9827,3.9364,4.0434
2024-08-31-SanDiegoPadres-TampaBayRays,2024-08-31,Tampa Bay Rays,San Diego Padres,11,4,Shane Baz,3.49,1.286,41,20,49,Randy Vásquez,5.18,1.587,58,28,92,0.6685,0.7445,0.2943,0.3236,97.6469,97.0713,4.0452,3.7765
2024-08-31-BostonRedSox-DetroitTigers,2024-08-31,Detroit Tigers,Boston Red Sox,2,1,Tarik Skubal,2.51,0.933,201,33,168.1,Nick Pivetta,4.61,1.168,131,28,111.1,0.685,0.7412,0.2989,0.3207,90.2722,96.5259,3.7041,4.1041
2024-08-31-PittsburghPirates-ClevelandGuardians,2024-08-31,Cleveland Guardians,Pittsburgh Pirates,0,3,Matthew Boyd,2.38,0.838,20,5,22.2,Luis L. Ortiz,NA,NA,NA,NA,NA,0.7028,0.6724,0.3058,0.2949,90.5044,99.566,3.9809,4.0326
2024-08-31-OaklandAthletics-TexasRangers,2024-08-31,Texas Rangers,Oakland Athletics,3,2,Cody Bradford,3.21,0.893,52,8,56,Joey Estes,4.29,1.112,83,23,107,0.6856,0.6941,0.3003,0.303,110.2328,112.8006,4.318,4.2363
2024-08-31-KansasCityRoyals-HoustonAstros,2024-08-31,Houston Astros,Kansas City Royals,5,2,Yusei Kikuchi,4.24,1.248,177,40,150.2,Cole Ragans,3.46,1.165,197,56,161.1,0.7407,0.7097,0.321,0.3073,93.6816,90.4237,4.0296,3.7589
2024-08-31-TorontoBlueJays-MinnesotaTwins,2024-08-31,Minnesota Twins,Toronto Blue Jays,0,15,Zebby Matthews,7.41,1.471,18,2,17,José Berríos,3.59,1.151,134,47,170.1,0.7261,0.7027,0.3159,0.3073,105.7749,107.2187,3.8441,4.4262
2024-08-31-NewYorkMets-ChicagoWhiteSox,2024-08-31,Chicago White Sox,New York Mets,3,5,Davis Martin,3.62,1.392,32,14,32.1,Jose Quintana,4.27,1.321,112,57,145.1,0.6178,0.7341,0.2723,0.3201,115.6653,99.5315,4.5552,4.0505
2024-08-31-AtlantaBraves-PhiladelphiaPhillies,2024-08-31,Philadelphia Phillies,Atlanta Braves,3,0,Zack Wheeler,2.63,0.978,183,45,167.2,Max Fried,3.52,1.209,130,50,140.2,0.7498,0.7245,0.3253,0.3148,91.7963,83.9908,3.8589,3.4402
2024-08-31-MilwaukeeBrewers-CincinnatiReds,2024-08-31,Cincinnati Reds,Milwaukee Brewers,4,5,Fernando Cruz,4.99,1.353,90,30,57.2,Frankie Montas,4.7,1.393,110,54,126.1,0.6928,0.7285,0.3034,0.3185,94.5522,89.4987,4.2505,4.1872
2024-08-31-BaltimoreOrioles-ColoradoRockies,2024-08-31,Colorado Rockies,Baltimore Orioles,7,5,Ryan Feltner,5.11,1.432,115,42,132,Dean Kremer,4.51,1.297,99,44,105.2,0.7039,0.7508,0.3056,0.3244,117.0294,98.5376,4.9356,3.9411
2024-08-31-LosAngelesDodgers-ArizonaDiamondbacks,2024-08-31,Arizona Diamondbacks,Los Angeles Dodgers,6,8,Merrill Kelly,4.3,1.283,33,14,46,Gavin Stone,3.53,1.211,116,37,140.1,NA,0.7812,NA,0.3371,NA,95.3294,NA,4.1778
2024-08-31-MiamiMarlins-SanFranciscoGiants,2024-08-31,San Francisco Giants,Miami Marlins,3,4,Mason Black,7.45,1.655,16,7,19.1,Edward Cabrera,5.33,1.474,84,42,76,0.7008,0.6775,0.3052,0.2958,102.5696,113.1674,3.7977,4.4418
2024-08-31-SeattleMariners-LosAngelesAngels,2024-08-31,Los Angeles Angels,Seattle Mariners,5,4,Tyler Anderson,3.55,1.251,125,65,162.1,Bryan Woo,2.3,0.809,71,9,94,0.6706,0.687,0.2957,0.3033,112.6051,92.8219,4.6815,3.7317
2024-09-01-MilwaukeeBrewers-CincinnatiReds,2024-09-01,Cincinnati Reds,Milwaukee Brewers,4,3,Brandon Williamson,2.7,0.9,5,0,3.1,Tobias Myers,3,1.175,101,32,114,0.6928,0.7285,0.3034,0.3185,94.5522,89.4987,4.2505,4.1872
2024-09-01-ChicagoCubs-WashingtonNationals,2024-09-01,Washington Nationals,Chicago Cubs,1,14,Mitchell Parker,4.27,1.266,117,35,132.2,Jordan Wicks,3.82,1.364,32,10,33,0.6835,0.7103,0.3002,0.3108,104.0812,93.9827,3.9364,4.0434
2024-09-01-St.LouisCardinals-NewYorkYankees,2024-09-01,New York Yankees,St. Louis Cardinals,7,14,Nestor Cortes,4.08,1.176,144,32,159,Miles Mikolas,5.27,1.269,107,24,153.2,0.7615,0.7033,0.3306,0.3073,94.4091,100.4549,4.0628,3.9518
2024-09-01-BostonRedSox-DetroitTigers,2024-09-01,Detroit Tigers,Boston Red Sox,4,1,Beau Brieske,4.33,1.346,55,21,52,Cooper Criswell,4.14,1.322,66,25,87,0.685,0.7412,0.2989,0.3207,90.2722,96.5259,3.7041,4.1041
2024-09-01-PittsburghPirates-ClevelandGuardians,2024-09-01,Cleveland Guardians,Pittsburgh Pirates,6,1,Alex Cobb,2.76,1.041,10,3,16.1,Mitch Keller,3.88,1.268,145,42,157.2,0.7028,0.6724,0.3058,0.2949,90.5044,99.566,3.9809,4.0326
2024-09-01-SanDiegoPadres-TampaBayRays,2024-09-01,Tampa Bay Rays,San Diego Padres,3,4,Ryan Pepiot,3.76,1.124,114,38,107.2,Dylan Cease,3.62,1.085,201,58,164,0.6685,0.7445,0.2943,0.3236,97.6469,97.0713,4.0452,3.7765
2024-09-01-KansasCityRoyals-HoustonAstros,2024-09-01,Houston Astros,Kansas City Royals,7,2,Ronel Blanco,3.03,1.092,144,61,148.1,Alec Marsh,4.7,1.243,100,34,111,0.7407,0.7097,0.321,0.3073,93.6816,90.4237,4.0296,3.7589
2024-09-01-TorontoBlueJays-MinnesotaTwins,2024-09-01,Minnesota Twins,Toronto Blue Jays,4,3,Bailey Ober,3.95,1.02,155,39,148,Yariel Rodríguez,4.61,1.376,69,33,68.1,0.7261,0.7027,0.3159,0.3073,105.7749,107.2187,3.8441,4.4262
2024-09-01-NewYorkMets-ChicagoWhiteSox,2024-09-01,Chicago White Sox,New York Mets,0,2,Garrett Crochet,3.61,1.068,188,31,132,Sean Manaea,3.35,1.115,154,54,150.2,0.6178,0.7341,0.2723,0.3201,115.6653,99.5315,4.5552,4.0505
2024-09-01-OaklandAthletics-TexasRangers,2024-09-01,Texas Rangers,Oakland Athletics,6,4,Walter Pennington,2.61,1.839,12,8,10.1,Mitch Spence,4.5,1.349,105,41,126,0.6856,0.6941,0.3003,0.303,110.2328,112.8006,4.318,4.2363
2024-09-01-BaltimoreOrioles-ColoradoRockies,2024-09-01,Colorado Rockies,Baltimore Orioles,1,6,Ty Blach,6.65,1.7,35,18,67.2,Zach Eflin,3.6,1.117,121,16,142.1,0.7039,0.7508,0.3056,0.3244,117.0294,98.5376,4.9356,3.9411
2024-09-01-MiamiMarlins-SanFranciscoGiants,2024-09-01,San Francisco Giants,Miami Marlins,5,7,Logan Webb,3.43,1.203,154,44,183.2,Darren McCaughan,8.24,1.983,10,10,19.2,0.7008,0.6775,0.3052,0.2958,102.5696,113.1674,3.7977,4.4418
2024-09-01-SeattleMariners-LosAngelesAngels,2024-09-01,Los Angeles Angels,Seattle Mariners,3,2,Caden Dana,3,1,4,4,6,Bryce Miller,3.3,0.998,147,36,155.1,0.6706,0.687,0.2957,0.3033,112.6051,92.8219,4.6815,3.7317
2024-09-01-LosAngelesDodgers-ArizonaDiamondbacks,2024-09-01,Arizona Diamondbacks,Los Angeles Dodgers,14,3,Brandon Pfaadt,4.32,1.191,155,34,160.1,Justin Wrobleski,6.82,1.385,20,11,30.1,NA,0.7812,NA,0.3371,NA,95.3294,NA,4.1778
2024-09-01-AtlantaBraves-PhiladelphiaPhillies,2024-09-01,Philadelphia Phillies,Atlanta Braves,3,2,Aaron Nola,3.29,1.149,162,43,172.1,Spencer Schwellenbach,3.69,1.068,104,19,92.2,0.7498,0.7245,0.3253,0.3148,91.7963,83.9908,3.8589,3.4402
2024-09-02-St.LouisCardinals-MilwaukeeBrewers,2024-09-02,Milwaukee Brewers,St. Louis Cardinals,9,3,Freddy Peralta,3.75,1.197,175,58,153.2,Andre Pallante,4.07,1.356,71,40,97.1,0.7285,0.7033,0.3185,0.3073,89.4987,100.4549,4.1872,3.9518
2024-09-02-ChicagoWhiteSox-BaltimoreOrioles,2024-09-02,Baltimore Orioles,Chicago White Sox,13,3,Corbin Burnes,3.19,1.134,154,41,169.1,Chris Flexen,5.36,1.54,99,57,137.2,0.7508,0.6178,0.3244,0.2723,98.5376,115.6653,3.9411,4.5552
2024-09-02-HoustonAstros-CincinnatiReds,2024-09-02,Cincinnati Reds,Houston Astros,5,3,Julian Aguiar,6.48,1.5,9,6,16.2,Justin Verlander,4.52,1.312,63,23,71.2,0.6928,0.7407,0.3034,0.321,94.5522,93.6816,4.2505,4.0296
2024-09-02-ClevelandGuardians-KansasCityRoyals,2024-09-02,Kansas City Royals,Cleveland Guardians,2,4,Michael Wacha,3.5,1.208,123,39,144,Gavin Williams,4.55,1.298,64,23,59.1,0.7097,0.7028,0.3073,0.3058,90.4237,90.5044,3.7589,3.9809
2024-09-02-LosAngelesDodgers-ArizonaDiamondbacks,2024-09-02,Arizona Diamondbacks,Los Angeles Dodgers,6,11,Eduardo Rodriguez,NA,NA,NA,NA,NA,Jack Flaherty,3.01,1.038,174,29,140.2,NA,0.7812,NA,0.3371,NA,95.3294,NA,4.1778
2024-09-02-DetroitTigers-SanDiegoPadres,2024-09-02,San Diego Padres,Detroit Tigers,3,0,Joe Musgrove,3.63,1.157,69,19,74.1,Tyler Holton,2.38,0.819,61,14,79.1,0.7445,0.685,0.3236,0.2989,97.0713,90.2722,3.7765,3.7041
2024-09-02-MinnesotaTwins-TampaBayRays,2024-09-02,Tampa Bay Rays,Minnesota Twins,4,5,Zack Littell,4.04,1.354,118,30,133.2,Simeon Woods Richardson,3.95,1.21,104,40,120.2,0.6685,0.7261,0.2943,0.3159,97.6469,105.7749,4.0452,3.8441
2024-09-02-SeattleMariners-OaklandAthletics,2024-09-02,Oakland Athletics,Seattle Mariners,5,4,Osvaldo Bido,3.52,1.092,60,25,61.1,Logan Gilbert,3.19,0.901,181,32,177.2,0.6941,0.687,0.303,0.3033,112.8006,92.8219,4.2363,3.7317
2024-09-02-BostonRedSox-NewYorkMets,2024-09-02,New York Mets,Boston Red Sox,4,1,Luis Severino,3.84,1.255,136,54,159.1,Brayan Bello,4.75,1.38,135,53,142,0.7341,0.7412,0.3201,0.3207,99.5315,96.5259,4.0505,4.1041
2024-09-02-PittsburghPirates-ChicagoCubs,2024-09-02,Chicago Cubs,Pittsburgh Pirates,3,5,Jameson Taillon,3.66,1.169,107,27,140.1,Jared Jones,3.91,1.145,106,31,101.1,0.7103,0.6724,0.3108,0.2949,93.9827,99.566,4.0434,4.0326
2024-09-02-NewYorkYankees-TexasRangers,2024-09-02,Texas Rangers,New York Yankees,4,8,Jack Leiter,11.78,2.127,13,8,18.1,Gerrit Cole,3.65,1.29,78,23,69,0.6856,0.7615,0.3003,0.3306,110.2328,94.4091,4.318,4.0628
2024-09-03-ChicagoWhiteSox-BaltimoreOrioles,2024-09-03,Baltimore Orioles,Chicago White Sox,9,0,Cade Povich,5.76,1.601,47,26,59.1,Nick Nastrini,7.79,1.948,24,32,32.1,0.7508,0.6178,0.3244,0.2723,98.5376,115.6653,3.9411,4.5552
2024-09-03-WashingtonNationals-MiamiMarlins,2024-09-03,Miami Marlins,Washington Nationals,2,6,Max Meyer,5.68,1.421,46,19,57,Patrick Corbin,5.41,1.516,121,51,153,0.6775,0.6835,0.2958,0.3002,113.1674,104.0812,4.4418,3.9364
2024-09-03-MinnesotaTwins-TampaBayRays,2024-09-03,Tampa Bay Rays,Minnesota Twins,2,1,Jeffrey Springs,3.27,1.364,37,11,33,David Festa,4.75,1.204,58,13,47.1,0.6685,0.7261,0.2943,0.3159,97.6469,105.7749,4.0452,3.8441
2024-09-03-PhiladelphiaPhillies-TorontoBlueJays,2024-09-03,Toronto Blue Jays,Philadelphia Phillies,9,10,Chris Bassitt,4.3,1.427,156,59,157,Tanner Banks,3.71,1.222,69,19,63,0.7027,0.7498,0.3073,0.3253,107.2187,91.7963,4.4262,3.8589
2024-09-03-BostonRedSox-NewYorkMets,2024-09-03,New York Mets,Boston Red Sox,7,2,David Peterson,2.75,1.312,81,40,98.1,Kutter Crawford,4.08,1.075,149,44,161,0.7341,0.7412,0.3201,0.3207,99.5315,96.5259,4.0505,4.1041
2024-09-03-ColoradoRockies-AtlantaBraves,2024-09-03,Atlanta Braves,Colorado Rockies,3,0,Chris Sale,2.46,1.015,206,34,160.2,Kyle Freeland,5.3,1.456,72,24,90,0.7245,0.7039,0.3148,0.3056,83.9908,117.0294,3.4402,4.9356
2024-09-03-ClevelandGuardians-KansasCityRoyals,2024-09-03,Kansas City Royals,Cleveland Guardians,1,7,Brady Singer,3.35,1.238,150,43,158.1,Tanner Bibee,3.56,1.121,162,38,149,0.7097,0.7028,0.3073,0.3058,90.4237,90.5044,3.7589,3.9809
2024-09-03-PittsburghPirates-ChicagoCubs,2024-09-03,Chicago Cubs,Pittsburgh Pirates,0,5,Kyle Hendricks,6.6,1.514,74,33,107.2,Paul Skenes,2.13,0.982,142,30,114,0.7103,0.6724,0.3108,0.2949,93.9827,99.566,4.0434,4.0326
2024-09-03-St.LouisCardinals-MilwaukeeBrewers,2024-09-03,Milwaukee Brewers,St. Louis Cardinals,4,7,Aaron Civale,4.62,1.34,134,46,140.1,Steven Matz,6.12,1.608,24,12,32.1,0.7285,0.7033,0.3185,0.3073,89.4987,100.4549,4.1872,3.9518
2024-09-03-NewYorkYankees-TexasRangers,2024-09-03,Texas Rangers,New York Yankees,7,4,Andrew Heaney,3.81,1.22,141,38,139.1,Carlos Rodón,4.19,1.221,172,49,152.1,0.6856,0.7615,0.3003,0.3306,110.2328,94.4091,4.318,4.0628
2024-09-03-LosAngelesDodgers-LosAngelesAngels,2024-09-03,Los Angeles Angels,Los Angeles Dodgers,2,6,Reid Detmers,5.87,1.42,80,29,69,Walker Buehler,5.67,1.611,45,20,54,0.6706,0.7812,0.2957,0.3371,112.6051,95.3294,4.6815,4.1778
2024-09-03-SeattleMariners-OaklandAthletics,2024-09-03,Oakland Athletics,Seattle Mariners,3,2,J.T. Ginn,4.3,1.023,15,5,14.2,Luis Castillo,3.6,1.155,172,46,172.1,0.6941,0.687,0.303,0.3033,112.8006,92.8219,4.2363,3.7317
2024-09-03-ArizonaDiamondbacks-SanFranciscoGiants,2024-09-03,San Francisco Giants,Arizona Diamondbacks,7,8,Kyle Harrison,4.56,1.343,118,42,124.1,Ryne Nelson,4.15,1.259,121,32,143,0.7008,NA,0.3052,NA,102.5696,NA,3.7977,NA
2024-09-04-PhiladelphiaPhillies-TorontoBlueJays,2024-09-04,Toronto Blue Jays,Philadelphia Phillies,2,4,Bowden Francis,3.72,0.992,81,19,84.2,Cristopher Sánchez,3.45,1.258,131,36,159,0.7027,0.7498,0.3073,0.3253,107.2187,91.7963,4.4262,3.8589
2024-09-04-ChicagoWhiteSox-BaltimoreOrioles,2024-09-04,Baltimore Orioles,Chicago White Sox,1,8,Albert Suárez,3.49,1.306,87,37,113.1,Jonathan Cannon,4.53,1.391,70,33,101.1,0.7508,0.6178,0.3244,0.2723,98.5376,115.6653,3.9411,4.5552
2024-09-04-HoustonAstros-CincinnatiReds,2024-09-04,Cincinnati Reds,Houston Astros,12,5,Nick Martinez,3.67,1.153,93,17,115.1,Tayler Scott,2.04,1.116,70,32,66.1,0.6928,0.7407,0.3034,0.321,94.5522,93.6816,4.2505,4.0296
2024-09-04-WashingtonNationals-MiamiMarlins,2024-09-04,Miami Marlins,Washington Nationals,4,3,Valente Bellozo,3.78,1.28,33,17,47.2,MacKenzie Gore,4.32,1.497,155,56,143.2,0.6775,0.6835,0.2958,0.3002,113.1674,104.0812,4.4418,3.9364
2024-09-04-MinnesotaTwins-TampaBayRays,2024-09-04,Tampa Bay Rays,Minnesota Twins,9,4,Cole Sulser,4.35,1.355,11,6,10.1,Ronny Henriquez,2.25,1.167,10,3,12,0.6685,0.7261,0.2943,0.3159,97.6469,105.7749,4.0452,3.8441
2024-09-04-BostonRedSox-NewYorkMets,2024-09-04,New York Mets,Boston Red Sox,8,3,Tylor Megill,4.95,1.402,64,24,56.1,Tanner Houck,3.24,1.167,150,47,169.2,0.7341,0.7412,0.3201,0.3207,99.5315,96.5259,4.0505,4.1041
2024-09-04-ColoradoRockies-AtlantaBraves,2024-09-04,Atlanta Braves,Colorado Rockies,5,2,Charlie Morton,4.24,1.321,148,55,142.1,Bradley Blalock,5.4,1.688,16,15,26.2,0.7245,0.7039,0.3148,0.3056,83.9908,117.0294,3.4402,4.9356
2024-09-04-ClevelandGuardians-KansasCityRoyals,2024-09-04,Kansas City Royals,Cleveland Guardians,4,1,Seth Lugo,3.05,1.113,159,45,186,Ben Lively,4.07,1.252,108,43,135,0.7097,0.7028,0.3073,0.3058,90.4237,90.5044,3.7589,3.9809
2024-09-04-PittsburghPirates-ChicagoCubs,2024-09-04,Chicago Cubs,Pittsburgh Pirates,12,0,Shota Imanaga,2.99,1.017,155,25,153.1,Domingo Germán,7.84,1.839,18,13,20.2,0.7103,0.6724,0.3108,0.2949,93.9827,99.566,4.0434,4.0326
2024-09-04-St.LouisCardinals-MilwaukeeBrewers,2024-09-04,Milwaukee Brewers,St. Louis Cardinals,2,3,Colin Rea,3.72,1.173,122,38,150,Sonny Gray,3.84,1.086,186,37,154.2,0.7285,0.7033,0.3185,0.3073,89.4987,100.4549,4.1872,3.9518
2024-09-04-NewYorkYankees-TexasRangers,2024-09-04,Texas Rangers,New York Yankees,10,6,Nathan Eovaldi,3.55,1.061,144,35,147,Marcus Stroman,4.03,1.42,105,58,143,0.6856,0.7615,0.3003,0.3306,110.2328,94.4091,4.318,4.0628
2024-09-04-LosAngelesDodgers-LosAngelesAngels,2024-09-04,Los Angeles Angels,Los Angeles Dodgers,10,1,Griffin Canning,5.02,1.381,113,56,150.2,Bobby Miller,7.79,1.651,48,25,49.2,0.6706,0.7812,0.2957,0.3371,112.6051,95.3294,4.6815,4.1778
